audio_path,label,source,speaker_id,meta
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YVbM-7F8GW8E_013337.wav,child,audioset_2m,,"{""id"": ""YVbM-7F8GW8E"", ""labels"": [""Domestic animals, pets"", ""Speech"", ""Animal"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y3l9NlOCzQRM_013319.wav,child,audioset_2m,,"{""id"": ""Y3l9NlOCzQRM"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YMQ8b9xlpzwo_013318.wav,child,audioset_2m,,"{""id"": ""YMQ8b9xlpzwo"", ""labels"": [""Music"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YmGgwEB-lRxo_013317.wav,child,audioset_2m,,"{""id"": ""YmGgwEB-lRxo"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y1IthIAjWbvk_013332.wav,child,audioset_2m,,"{""id"": ""Y1IthIAjWbvk"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y4S57b5tAISc_013331.wav,child,audioset_2m,,"{""id"": ""Y4S57b5tAISc"", ""labels"": [""Laughter"", ""Babbling"", ""Speech""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YEgmMF_zNe6g_013330.wav,child,audioset_2m,,"{""id"": ""YEgmMF_zNe6g"", ""labels"": [""Female speech, woman speaking"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y6cnGcFSqP0w_013329.wav,child,audioset_2m,,"{""id"": ""Y6cnGcFSqP0w"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YGrpv2VR0Ots_013313.wav,child,audioset_2m,,"{""id"": ""YGrpv2VR0Ots"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y8k5GvN7s2j8_007510.wav,child,audioset_2m,,"{""id"": ""Y8k5GvN7s2j8"", ""labels"": [""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YELmbFIjF1wc_007509.wav,child,audioset_2m,,"{""id"": ""YELmbFIjF1wc"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YNdn-5RdYXTg_007508.wav,child,audioset_2m,,"{""id"": ""YNdn-5RdYXTg"", ""labels"": [""Whimper"", ""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YJgPFwQgCv3k_007507.wav,child,audioset_2m,,"{""id"": ""YJgPFwQgCv3k"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y5Z2-FixkXVM_007506.wav,child,audioset_2m,,"{""id"": ""Y5Z2-FixkXVM"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y1a-37vhEpEA_007505.wav,child,audioset_2m,,"{""id"": ""Y1a-37vhEpEA"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y_86Bw7Ii_NQ_007504.wav,child,audioset_2m,,"{""id"": ""Y_86Bw7Ii_NQ"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y-xD-b8dp7Hs_007503.wav,child,audioset_2m,,"{""id"": ""Y-xD-b8dp7Hs"", ""labels"": [""Belly laugh"", ""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YelDXT8vFO4w_013300.wav,child,audioset_2m,,"{""id"": ""YelDXT8vFO4w"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y4Iy5ZcanjNM_013299.wav,child,audioset_2m,,"{""id"": ""Y4Iy5ZcanjNM"", ""labels"": [""Giggle"", ""Belly laugh"", ""Speech"", ""Child speech, kid speaking"", ""Baby laughter"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YG11_iEsyjAc_013298.wav,child,audioset_2m,,"{""id"": ""YG11_iEsyjAc"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YUoLyuDmyrIo_013297.wav,child,audioset_2m,,"{""id"": ""YUoLyuDmyrIo"", ""labels"": [""Bathtub (filling or washing)"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yy4oFpfPWvQg_007481.wav,child,audioset_2m,,"{""id"": ""Yy4oFpfPWvQg"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YGBwgXjMca48_007480.wav,child,audioset_2m,,"{""id"": ""YGBwgXjMca48"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YkW8oRl3ZO3M_007479.wav,child,audioset_2m,,"{""id"": ""YkW8oRl3ZO3M"", ""labels"": [""Laughter"", ""Crying, sobbing"", ""Baby laughter"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YrcAl9RvKE5o_013328.wav,child,audioset_2m,,"{""id"": ""YrcAl9RvKE5o"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YGLDXwEtm30E_013327.wav,child,audioset_2m,,"{""id"": ""YGLDXwEtm30E"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Outside, rural or natural""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y3WNkEgqXfvM_013326.wav,child,audioset_2m,,"{""id"": ""Y3WNkEgqXfvM"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yk4y2xVMCE8Q_013325.wav,child,audioset_2m,,"{""id"": ""Yk4y2xVMCE8Q"", ""labels"": [""Belly laugh"", ""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YSfkLZAzEWHs_013324.wav,child,audioset_2m,,"{""id"": ""YSfkLZAzEWHs"", ""labels"": [""Music"", ""Music for children"", ""Baby laughter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YUNEgIoX6Mho_013323.wav,child,audioset_2m,,"{""id"": ""YUNEgIoX6Mho"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YrGAnJcOHdJs_013322.wav,child,audioset_2m,,"{""id"": ""YrGAnJcOHdJs"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YAwdHwFo_9RE_013321.wav,child,audioset_2m,,"{""id"": ""YAwdHwFo_9RE"", ""labels"": [""Singing"", ""Music"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y08r4khvhjIQ_013320.wav,child,audioset_2m,,"{""id"": ""Y08r4khvhjIQ"", ""labels"": [""Bathtub (filling or washing)"", ""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YV2Zvp6RKGTI_007492.wav,child,audioset_2m,,"{""id"": ""YV2Zvp6RKGTI"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YFpVM19_Xwuk_007491.wav,child,audioset_2m,,"{""id"": ""YFpVM19_Xwuk"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YBwNAHcT_7co_007490.wav,child,audioset_2m,,"{""id"": ""YBwNAHcT_7co"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YxRcFPSlCRh8_007489.wav,child,audioset_2m,,"{""id"": ""YxRcFPSlCRh8"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yj4UysPAia4Q_007488.wav,child,audioset_2m,,"{""id"": ""Yj4UysPAia4Q"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YkzDIQ70X_pA_007487.wav,child,audioset_2m,,"{""id"": ""YkzDIQ70X_pA"", ""labels"": [""Skateboard"", ""Speech"", ""Child speech, kid speaking"", ""Outside, urban or manmade""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YNSkYNXaGNOo_007486.wav,child,audioset_2m,,"{""id"": ""YNSkYNXaGNOo"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y4jSHuD5c9lQ_007485.wav,child,audioset_2m,,"{""id"": ""Y4jSHuD5c9lQ"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YEapl5tu9SFA_007484.wav,child,audioset_2m,,"{""id"": ""YEapl5tu9SFA"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YGa2ROHQQ2Kk_007483.wav,child,audioset_2m,,"{""id"": ""YGa2ROHQQ2Kk"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YSivqGvphhKk_007482.wav,child,audioset_2m,,"{""id"": ""YSivqGvphhKk"", ""labels"": [""Music"", ""Music for children"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YoDX_cqTIxHk_013316.wav,child,audioset_2m,,"{""id"": ""YoDX_cqTIxHk"", ""labels"": [""Whimper"", ""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YiWIWfU9xgKc_013315.wav,child,audioset_2m,,"{""id"": ""YiWIWfU9xgKc"", ""labels"": [""Music"", ""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YP2-ml7bZNE8_013314.wav,child,audioset_2m,,"{""id"": ""YP2-ml7bZNE8"", ""labels"": [""Music"", ""Music for children"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YroqeJ_2_uaM_013302.wav,child,audioset_2m,,"{""id"": ""YroqeJ_2_uaM"", ""labels"": [""Crying, sobbing"", ""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YZMZ8Zj24UC4_013301.wav,child,audioset_2m,,"{""id"": ""YZMZ8Zj24UC4"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YDEQA0rMExqA_013294.wav,child,audioset_2m,,"{""id"": ""YDEQA0rMExqA"", ""labels"": [""Crying, sobbing"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YKuYnSQdcsss_013293.wav,child,audioset_2m,,"{""id"": ""YKuYnSQdcsss"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YyCA5PFnvlKY_013292.wav,child,audioset_2m,,"{""id"": ""YyCA5PFnvlKY"", ""labels"": [""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y29btFLxZNs4_013291.wav,child,audioset_2m,,"{""id"": ""Y29btFLxZNs4"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y2PUddEB8lrc_013290.wav,child,audioset_2m,,"{""id"": ""Y2PUddEB8lrc"", ""labels"": [""Narration, monologue"", ""Female speech, woman speaking"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YLo44Ux2AYyY_013289.wav,child,audioset_2m,,"{""id"": ""YLo44Ux2AYyY"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y7bdlMlZwscM_013288.wav,child,audioset_2m,,"{""id"": ""Y7bdlMlZwscM"", ""labels"": [""Whistling"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YyMef1PTXA2Q_013312.wav,child,audioset_2m,,"{""id"": ""YyMef1PTXA2Q"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YEQkYsCRkPrE_013311.wav,child,audioset_2m,,"{""id"": ""YEQkYsCRkPrE"", ""labels"": [""Whimper"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y8A0kNZL9DM8_013310.wav,child,audioset_2m,,"{""id"": ""Y8A0kNZL9DM8"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y032mYcxDRRA_013309.wav,child,audioset_2m,,"{""id"": ""Y032mYcxDRRA"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YLKHe5YJJSxk_013308.wav,child,audioset_2m,,"{""id"": ""YLKHe5YJJSxk"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yay1Fs43VDvs_013307.wav,child,audioset_2m,,"{""id"": ""Yay1Fs43VDvs"", ""labels"": [""Speech"", ""Hands"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YAexmSRGdbDM_013306.wav,child,audioset_2m,,"{""id"": ""YAexmSRGdbDM"", ""labels"": [""Baby laughter"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YHl_RRDaw9Bo_007494.wav,child,audioset_2m,,"{""id"": ""YHl_RRDaw9Bo"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yh4YWc63aIOs_007493.wav,child,audioset_2m,,"{""id"": ""Yh4YWc63aIOs"", ""labels"": [""Female speech, woman speaking"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yg9hySXmjKYU_007470.wav,child,audioset_2m,,"{""id"": ""Yg9hySXmjKYU"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YTBP9k2Xsj6g_007469.wav,child,audioset_2m,,"{""id"": ""YTBP9k2Xsj6g"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YrKivVqXeYuY_007468.wav,child,audioset_2m,,"{""id"": ""YrKivVqXeYuY"", ""labels"": [""Laughter"", ""Babbling"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y5PiyZR7pOlA_007467.wav,child,audioset_2m,,"{""id"": ""Y5PiyZR7pOlA"", ""labels"": [""Skateboard"", ""Speech"", ""Child speech, kid speaking"", ""Outside, urban or manmade""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YMbn02f3UbzM_007466.wav,child,audioset_2m,,"{""id"": ""YMbn02f3UbzM"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y2cTahBnSN6A_007465.wav,child,audioset_2m,,"{""id"": ""Y2cTahBnSN6A"", ""labels"": [""Music"", ""Music for children"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YTGMZKcpXvS8_007464.wav,child,audioset_2m,,"{""id"": ""YTGMZKcpXvS8"", ""labels"": [""Hands"", ""Clapping"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YajOTMF997xA_007463.wav,child,audioset_2m,,"{""id"": ""YajOTMF997xA"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YenUdS6jUBB8_013305.wav,child,audioset_2m,,"{""id"": ""YenUdS6jUBB8"", ""labels"": [""Male speech, man speaking"", ""Run"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YmgagPTuuHy4_013304.wav,child,audioset_2m,,"{""id"": ""YmgagPTuuHy4"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YLTHcFJdkiHQ_013303.wav,child,audioset_2m,,"{""id"": ""YLTHcFJdkiHQ"", ""labels"": [""Chuckle, chortle"", ""Snicker"", ""Speech"", ""Baby laughter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YixjqfytGi2Q_013283.wav,child,audioset_2m,,"{""id"": ""YixjqfytGi2Q"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Children playing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YXdrLWU0x90A_013282.wav,child,audioset_2m,,"{""id"": ""YXdrLWU0x90A"", ""labels"": [""Bathtub (filling or washing)"", ""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YHBF8G7IayH0_013281.wav,child,audioset_2m,,"{""id"": ""YHBF8G7IayH0"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YJpINWEbOWJc_013296.wav,child,audioset_2m,,"{""id"": ""YJpINWEbOWJc"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Outside, rural or natural""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YjC1DP85g8_0_013295.wav,child,audioset_2m,,"{""id"": ""YjC1DP85g8_0"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y56LbuwgzFTc_013272.wav,child,audioset_2m,,"{""id"": ""Y56LbuwgzFTc"", ""labels"": [""Laughter"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YCfYHhTbsphg_013287.wav,child,audioset_2m,,"{""id"": ""YCfYHhTbsphg"", ""labels"": [""Female speech, woman speaking"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Ys2C8qnWwGvo_013286.wav,child,audioset_2m,,"{""id"": ""Ys2C8qnWwGvo"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YFv6V8fqtGYk_013285.wav,child,audioset_2m,,"{""id"": ""YFv6V8fqtGYk"", ""labels"": [""Speech"", ""Baby laughter"", ""Outside, rural or natural""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YnQK5NnFwP5s_013284.wav,child,audioset_2m,,"{""id"": ""YnQK5NnFwP5s"", ""labels"": [""Babbling"", ""Speech"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YNDW_HPpB1WU_013267.wav,child,audioset_2m,,"{""id"": ""YNDW_HPpB1WU"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
