audio_path,label,source,speaker_id,meta
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YMb8gr1UPTAE_008819.wav,child,audioset_2m,,"{""id"": ""YMb8gr1UPTAE"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YWwynWMjoVPw_008820.wav,child,audioset_2m,,"{""id"": ""YWwynWMjoVPw"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YQ5OIYPFmezE_008810.wav,child,audioset_2m,,"{""id"": ""YQ5OIYPFmezE"", ""labels"": [""Babbling"", ""Female speech, woman speaking"", ""Crying, sobbing"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YhTw60HuEvBY_008821.wav,child,audioset_2m,,"{""id"": ""YhTw60HuEvBY"", ""labels"": [""Music"", ""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YfkrqFP8Ikvo_008823.wav,child,audioset_2m,,"{""id"": ""YfkrqFP8Ikvo"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YWb7VTYfg4fU_008824.wav,child,audioset_2m,,"{""id"": ""YWb7VTYfg4fU"", ""labels"": [""Babbling"", ""Speech"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YqQAcvcRhy18_008825.wav,child,audioset_2m,,"{""id"": ""YqQAcvcRhy18"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y0RKblI1w5pI_008826.wav,child,audioset_2m,,"{""id"": ""Y0RKblI1w5pI"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YnUBOpndM8qM_008827.wav,child,audioset_2m,,"{""id"": ""YnUBOpndM8qM"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Baby laughter"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y64Rand9Jf6I_008828.wav,child,audioset_2m,,"{""id"": ""Y64Rand9Jf6I"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YAI1LvP_DG_I_008829.wav,child,audioset_2m,,"{""id"": ""YAI1LvP_DG_I"", ""labels"": [""Bird vocalization, bird call, bird song"", ""Environmental noise"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YHXDDRQJp4Ac_008830.wav,child,audioset_2m,,"{""id"": ""YHXDDRQJp4Ac"", ""labels"": [""Music"", ""Music for children"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YeZJC2q8ME54_008831.wav,child,audioset_2m,,"{""id"": ""YeZJC2q8ME54"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Ypay8t6YYKyI_008832.wav,child,audioset_2m,,"{""id"": ""Ypay8t6YYKyI"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YZYnjBZsS4lY_008822.wav,child,audioset_2m,,"{""id"": ""YZYnjBZsS4lY"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y27tN8xBOHEA_008833.wav,child,audioset_2m,,"{""id"": ""Y27tN8xBOHEA"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y7iYPc8k8vgg_008809.wav,child,audioset_2m,,"{""id"": ""Y7iYPc8k8vgg"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YhetM88UdZOE_008807.wav,child,audioset_2m,,"{""id"": ""YhetM88UdZOE"", ""labels"": [""Domestic animals, pets"", ""Speech"", ""Dog"", ""Animal"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YSa0c82QzOmE_008785.wav,child,audioset_2m,,"{""id"": ""YSa0c82QzOmE"", ""labels"": [""Speech"", ""Baby cry, infant cry"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YoBXk8FFcMkE_008786.wav,child,audioset_2m,,"{""id"": ""YoBXk8FFcMkE"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Ypvw4579ecXw_008787.wav,child,audioset_2m,,"{""id"": ""Ypvw4579ecXw"", ""labels"": [""Singing"", ""Music"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y9s6SZr0oCz4_008788.wav,child,audioset_2m,,"{""id"": ""Y9s6SZr0oCz4"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, large room or hall""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YS5aRxNyuqeA_008789.wav,child,audioset_2m,,"{""id"": ""YS5aRxNyuqeA"", ""labels"": [""Tearing"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YG2Z747RET00_008790.wav,child,audioset_2m,,"{""id"": ""YG2Z747RET00"", ""labels"": [""Whimper"", ""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YVmwRLIz9Lic_008791.wav,child,audioset_2m,,"{""id"": ""YVmwRLIz9Lic"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YAt0ikcroino_008792.wav,child,audioset_2m,,"{""id"": ""YAt0ikcroino"", ""labels"": [""Narration, monologue"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YjXqnFUrBdVo_008793.wav,child,audioset_2m,,"{""id"": ""YjXqnFUrBdVo"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YIgh1fCrPDAw_008794.wav,child,audioset_2m,,"{""id"": ""YIgh1fCrPDAw"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, large room or hall""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YHD8ucjTHLbM_008808.wav,child,audioset_2m,,"{""id"": ""YHD8ucjTHLbM"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y4_0DTgAiyzM_008795.wav,child,audioset_2m,,"{""id"": ""Y4_0DTgAiyzM"", ""labels"": [""Narration, monologue"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yp33eqkAOo1I_008797.wav,child,audioset_2m,,"{""id"": ""Yp33eqkAOo1I"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YwYiXsUxipuE_008798.wav,child,audioset_2m,,"{""id"": ""YwYiXsUxipuE"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Children playing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y2kNQolFFDI4_008799.wav,child,audioset_2m,,"{""id"": ""Y2kNQolFFDI4"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YvPppUf6zYeg_008800.wav,child,audioset_2m,,"{""id"": ""YvPppUf6zYeg"", ""labels"": [""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YrbELtYyImmw_008801.wav,child,audioset_2m,,"{""id"": ""YrbELtYyImmw"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YmnTZy6H9yb0_008802.wav,child,audioset_2m,,"{""id"": ""YmnTZy6H9yb0"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yv4rzviwUZMc_008803.wav,child,audioset_2m,,"{""id"": ""Yv4rzviwUZMc"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YXrScmH_CSS0_008804.wav,child,audioset_2m,,"{""id"": ""YXrScmH_CSS0"", ""labels"": [""Music"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YC8Ltx_jcZZk_008805.wav,child,audioset_2m,,"{""id"": ""YC8Ltx_jcZZk"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Children playing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YKlFADlFH5WQ_008806.wav,child,audioset_2m,,"{""id"": ""YKlFADlFH5WQ"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YhZGQb2hWuwU_008796.wav,child,audioset_2m,,"{""id"": ""YhZGQb2hWuwU"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y-5h-f9hDXg0_008834.wav,child,audioset_2m,,"{""id"": ""Y-5h-f9hDXg0"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YuOCIQCRvLX4_008835.wav,child,audioset_2m,,"{""id"": ""YuOCIQCRvLX4"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, large room or hall""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YFiX9y3DiDWs_008836.wav,child,audioset_2m,,"{""id"": ""YFiX9y3DiDWs"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YJkbwfZGDXKE_008864.wav,child,audioset_2m,,"{""id"": ""YJkbwfZGDXKE"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YYiAz_yfq_Fw_008865.wav,child,audioset_2m,,"{""id"": ""YYiAz_yfq_Fw"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YO90Qy2xG6oA_008866.wav,child,audioset_2m,,"{""id"": ""YO90Qy2xG6oA"", ""labels"": [""Domestic animals, pets"", ""Animal"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YzYQnAo-EnVw_008867.wav,child,audioset_2m,,"{""id"": ""YzYQnAo-EnVw"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yww0zQj3UtHU_008868.wav,child,audioset_2m,,"{""id"": ""Yww0zQj3UtHU"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YfujaLQaqB9w_008869.wav,child,audioset_2m,,"{""id"": ""YfujaLQaqB9w"", ""labels"": [""Bathtub (filling or washing)"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y4EIfsoa1Tu0_008870.wav,child,audioset_2m,,"{""id"": ""Y4EIfsoa1Tu0"", ""labels"": [""Narration, monologue"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YmkKWPIEMits_008871.wav,child,audioset_2m,,"{""id"": ""YmkKWPIEMits"", ""labels"": [""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YVVCWfcrLdr4_008872.wav,child,audioset_2m,,"{""id"": ""YVVCWfcrLdr4"", ""labels"": [""Whimper"", ""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y5xmhBo-WHn4_008873.wav,child,audioset_2m,,"{""id"": ""Y5xmhBo-WHn4"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y4_BMiv4n5W4_008863.wav,child,audioset_2m,,"{""id"": ""Y4_BMiv4n5W4"", ""labels"": [""Electric shaver, electric razor"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YE3RQdnA0rq4_008874.wav,child,audioset_2m,,"{""id"": ""YE3RQdnA0rq4"", ""labels"": [""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YCQmPPwXGNGA_008876.wav,child,audioset_2m,,"{""id"": ""YCQmPPwXGNGA"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YlwhY84UL3so_008877.wav,child,audioset_2m,,"{""id"": ""YlwhY84UL3so"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YIEpHLlGE8NM_008878.wav,child,audioset_2m,,"{""id"": ""YIEpHLlGE8NM"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YUMWU7f2dS8g_008879.wav,child,audioset_2m,,"{""id"": ""YUMWU7f2dS8g"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YNNHYNSNfEl8_008880.wav,child,audioset_2m,,"{""id"": ""YNNHYNSNfEl8"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y4nwn8ZLT8wE_008881.wav,child,audioset_2m,,"{""id"": ""Y4nwn8ZLT8wE"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y5qP1KLrd7XM_008882.wav,child,audioset_2m,,"{""id"": ""Y5qP1KLrd7XM"", ""labels"": [""Conversation"", ""Female speech, woman speaking"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YlYGmbGmsalE_008883.wav,child,audioset_2m,,"{""id"": ""YlYGmbGmsalE"", ""labels"": [""Crying, sobbing"", ""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YCVxbCiCp-J4_008884.wav,child,audioset_2m,,"{""id"": ""YCVxbCiCp-J4"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y2bU3k5-p8yU_008885.wav,child,audioset_2m,,"{""id"": ""Y2bU3k5-p8yU"", ""labels"": [""Babbling""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YB3FpjZnrwX8_008875.wav,child,audioset_2m,,"{""id"": ""YB3FpjZnrwX8"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YQXFpsURxIk8_008862.wav,child,audioset_2m,,"{""id"": ""YQXFpsURxIk8"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yze0_LIAcfqY_008861.wav,child,audioset_2m,,"{""id"": ""Yze0_LIAcfqY"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Ype0tH9s0DL0_008860.wav,child,audioset_2m,,"{""id"": ""Ype0tH9s0DL0"", ""labels"": [""Speech"", ""Baby laughter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YCMXmmp2RmyI_008837.wav,child,audioset_2m,,"{""id"": ""YCMXmmp2RmyI"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YAtIpoazU98c_008838.wav,child,audioset_2m,,"{""id"": ""YAtIpoazU98c"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y5SHlWwQf2QI_008839.wav,child,audioset_2m,,"{""id"": ""Y5SHlWwQf2QI"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y6DLN8tVcGuE_008840.wav,child,audioset_2m,,"{""id"": ""Y6DLN8tVcGuE"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YH9JrNGIUke8_008841.wav,child,audioset_2m,,"{""id"": ""YH9JrNGIUke8"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YB__BjYdeXuE_008842.wav,child,audioset_2m,,"{""id"": ""YB__BjYdeXuE"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YQPqtUM3pttM_008843.wav,child,audioset_2m,,"{""id"": ""YQPqtUM3pttM"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YY4aEUkFTa6Q_008844.wav,child,audioset_2m,,"{""id"": ""YY4aEUkFTa6Q"", ""labels"": [""Female speech, woman speaking"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YDJ4vZxmgokg_008845.wav,child,audioset_2m,,"{""id"": ""YDJ4vZxmgokg"", ""labels"": [""Narration, monologue"", ""Male speech, man speaking"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YdZt-5TbPKqU_008846.wav,child,audioset_2m,,"{""id"": ""YdZt-5TbPKqU"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Ybpwsd9wZiKk_008847.wav,child,audioset_2m,,"{""id"": ""Ybpwsd9wZiKk"", ""labels"": [""Laughter"", ""Speech"", ""Baby laughter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YB4iHlTRS4LY_008848.wav,child,audioset_2m,,"{""id"": ""YB4iHlTRS4LY"", ""labels"": [""Laughter"", ""Speech"", ""Baby laughter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yi9lYH6WC1ko_008849.wav,child,audioset_2m,,"{""id"": ""Yi9lYH6WC1ko"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y9y-MOoWaHNo_008850.wav,child,audioset_2m,,"{""id"": ""Y9y-MOoWaHNo"", ""labels"": [""Narration, monologue"", ""Male speech, man speaking"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y1SU3rw51ivI_008851.wav,child,audioset_2m,,"{""id"": ""Y1SU3rw51ivI"", ""labels"": [""Narration, monologue"", ""Male speech, man speaking"", ""Speech"", ""Speech synthesizer"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YmyKuxvUC5n0_008852.wav,child,audioset_2m,,"{""id"": ""YmyKuxvUC5n0"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YvsBghzoFRnM_008853.wav,child,audioset_2m,,"{""id"": ""YvsBghzoFRnM"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YYHKPZ-hNMbA_008854.wav,child,audioset_2m,,"{""id"": ""YYHKPZ-hNMbA"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
